,report_name,status,scopes_present,years_present,year,scope,page,value,unit,unit_normalized,label,value_Base,value_A,value_B,value_G,unit_Base,unit_A,unit_B,unit_G,label_Base,label_A,label_B,label_G,Base_value_hit,A_value_hit,B_value_hit,G_value_hit,Base_unit_hit,A_unit_hit,B_unit_hit,G_unit_hit
226,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
227,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
228,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
229,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
230,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
231,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
232,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2019,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
233,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
234,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2021,2lb,,,,,,[556660.0],[556660.0],[556660.0],,['MTCO2e'],['MTCO2e'],['MTCO2e'],,['Total Company (Scope 2 location-based equals market-based per report note)'],['Total Company (Scope 2 location-based equals market-based per report)'],['2021 Total Company'],,False,False,False,True,False,False,False,True
235,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2022,2lb,,,,,,[554491.0],[554491.0],[554491.0],,['MTCO2e'],['MTCO2e'],['MTCO2e'],,['Total Company (Owned 1/1/22 ~ 12/31/22; location-based equals market-based per report note)'],['2022 Total Company (Scope 2 location-based equals market-based per report)'],['2022 Total Company (Owned 1/1/22 ~ 12/31/22)'],,False,False,False,True,False,False,False,True
236,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
237,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
238,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
239,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
240,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
241,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
242,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
243,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
244,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2021,2mb,53.0,556660.0,MTCO2e,MT CO2e,Market-Based Scope 2 Emissions/Market-Based Scope 2 Emissions,[556660.0],[556660.0],[556660.0],[556660.0],['MTCO2e'],['MTCO2e'],['MTCO2e'],['MTCO2e'],['Total Company'],['Total Company'],['2021 Total Company'],['total'],True,True,True,True,True,True,True,True
245,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2022,2mb,53.0,554491.0,MTCO2e,MT CO2e,Market-Based Scope 2 Emissions/Market-Based Scope 2 Emissions,[554491.0],[554491.0],[554491.0],[554491.0],['MTCO2e'],['MTCO2e'],['MTCO2e'],['MTCO2e'],['Total Company (Owned 1/1/22 ~ 12/31/22)'],['2022 Total Company (Owned 1/1/22 ~ 12/31/22)'],['2022 Total Company (Owned 1/1/22 ~ 12/31/22)'],['total'],True,True,True,True,True,True,True,True
246,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
247,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
248,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
249,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
250,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
251,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
252,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2019,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
253,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
254,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2021,3,53.0,1067697.0,MTCO2e,MT CO2e,Scope 3 Emissions/Scope 3 Emissions,[1067697.0],[1067697.0],[1067697.0],[1067697.0],['MTCO2e'],['MTCO2e'],['MTCO2e'],['MTCO2e'],['Total Company'],['Total Company'],['2021 Total Company'],['total'],True,True,True,True,True,True,True,True
255,americold realty inc_2022_report,partial,"['1', '2mb', '3']","['2021', '2022']",2022,3,53.0,611634.0,MTCO2e,MT CO2e,Scope 3 Emissions/Scope 3 Emissions,[611634.0],[611634.0],[611634.0],[611634.0],['MTCO2e'],['MTCO2e'],['MTCO2e'],['MTCO2e'],['Total Company (Owned 1/1/22 ~ 12/31/22)'],['2022 Total Company (Owned 1/1/22 ~ 12/31/22)'],['2022 Total Company (Owned 1/1/22 ~ 12/31/22)'],['total'],True,True,True,True,True,True,True,True
256,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
257,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
258,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
259,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2016,1,9.0,6182.0,tonnes CO2e,t CO2e,Scope 1,[6182.0],[6182.0],[6182.0],[6182.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share)'],['APRR Scope 1 (31.14% equity share)'],['APRR only'],['Scope 1'],True,True,True,True,True,True,True,True
260,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2017,1,9.0,6541.0,tonnes CO2e,t CO2e,Scope 1,[6541.0],[6541.0],[6541.0],[6541.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share)'],['APRR Scope 1 (31.14% equity share)'],['APRR only'],['Scope 1'],True,True,True,True,True,True,True,True
261,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2018,1,9.0,5942.0,tonnes CO2e,t CO2e,Scope 1,[5942.0],[5942.0],[5942.0],[5942.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share)'],['APRR Scope 1 (31.14% equity share)'],['APRR only'],['Scope 1'],True,True,True,True,True,True,True,True
262,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2019,1,9.0,6027.0,tonnes CO2e,t CO2e,Scope 1,[6027.0],[6027.0],[6027.0],[6027.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share)'],['APRR Scope 1 (31.14% equity share)'],['APRR only'],['Scope 1'],True,True,True,True,True,True,True,True
263,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2020,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
264,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
265,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
266,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
267,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
268,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
269,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2016,2lb,9.0,1291.0,tonnes CO2e,t CO2e,Scope 2,[1291.0],[1291.0],[1291.0],[1291.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share); methodology not specified'],['APRR Scope 2 (31.14% equity share)'],['APRR only'],['Scope 2'],True,True,True,True,True,True,True,True
270,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2017,2lb,9.0,1244.0,tonnes CO2e,t CO2e,Scope 2,[1244.0],[1244.0],[1244.0],[1244.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share); methodology not specified'],['APRR Scope 2 (31.14% equity share)'],['APRR only'],['Scope 2'],True,True,True,True,True,True,True,True
271,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2018,2lb,9.0,957.0,tonnes CO2e,t CO2e,Scope 2,[957.0],[957.0],[957.0],[957.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share); methodology not specified'],['APRR Scope 2 (31.14% equity share)'],['APRR only'],['Scope 2'],True,True,True,True,True,True,True,True
272,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2019,2lb,9.0,773.0,tonnes CO2e,t CO2e,Scope 2,[773.0],[773.0],[773.0],[773.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share); methodology not specified'],['APRR Scope 2 (31.14% equity share)'],['APRR only'],['Scope 2'],True,True,True,True,True,True,True,True
273,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
274,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
275,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
276,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
277,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
278,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
279,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
280,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
281,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
282,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
283,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
284,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
285,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
286,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
287,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
288,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
289,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2016,3,,,,,,[1913208.0],[1913208.0],[1913208.0],[1913208.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share); limited to customer traffic emissions'],['APRR Scope 3 - customer traffic emissions (31.14% equity share)'],['APRR only'],['Scope 3**'],False,False,False,False,False,False,False,False
290,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2017,3,,,,,,[2135936.0],[2135936.0],[2135936.0],[2135936.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share); limited to customer traffic emissions'],['APRR Scope 3 - customer traffic emissions (31.14% equity share)'],['APRR only'],['Scope 3**'],False,False,False,False,False,False,False,False
291,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2018,3,,,,,,[2212963.0],[2212963.0],[2212963.0],[2212963.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share); limited to customer traffic emissions'],['APRR Scope 3 - customer traffic emissions (31.14% equity share)'],['APRR only'],['Scope 3**'],False,False,False,False,False,False,False,False
292,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2019,3,,,,,,[2230582.0],[2230582.0],[2230582.0],[2230582.0],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['tonnes CO2e'],['APRR only (31.14% equity share); limited to customer traffic emissions'],['APRR Scope 3 - customer traffic emissions (31.14% equity share)'],['APRR only'],['Scope 3**'],False,False,False,False,False,False,False,False
293,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
294,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
295,atlas arteria_2019_report,partial,"['1', '2lb']","['2016', '2017', '2018', '2019']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
296,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
297,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
298,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
299,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
300,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2017,1,27.0,81077.0,metric tons CO2 equivalents,t CO2e,Scope 1/CO2 Emissions Scope 1,"[81077.0, 36.8]",[81077.0],[81077.0],[81077.0],"['metric tons CO2 equivalents', 'metric tons CO2 equivalents per CHF million revenue']",['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],"['Scope 1 GHG emissions (absolute)', 'Scope 1 emissions intensity']",['Scope 1'],['Scope 1'],['Scope 1'],False,True,True,True,False,True,True,True
301,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2018,1,27.0,109577.0,metric tons CO2 equivalents,t CO2e,Scope 3/CO2 Emissions Scope 1,"[109577.0, 48.0]",[109577.0],[109577.0],[109577.0],"['metric tons CO2 equivalents', 'metric tons CO2 equivalents per CHF million revenue']",['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],"['Scope 1 GHG emissions (absolute)', 'Scope 1 emissions intensity']",['Scope 1'],['Scope 1'],['Scope 1'],False,True,True,True,False,True,True,True
302,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2019,1,27.0,116274.0,metric tons CO2 equivalents,t CO2e,Scope 5/CO2 Emissions Scope 1,"[116274.0, 50.6]",[116274.0],[116274.0],[116274.0],"['metric tons CO2 equivalents', 'metric tons CO2 equivalents per CHF million revenue']",['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],"['Scope 1 GHG emissions (absolute)', 'Scope 1 emissions intensity']",['Scope 1'],['Scope 1'],['Scope 1'],False,True,True,True,False,True,True,True
303,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2020,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
304,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2021,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
305,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
306,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
307,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
308,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
309,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
310,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2017,2lb,27.0,235014.0,metric tons CO2 equivalents,t CO2e,Scope 2/CO2 Emissions Scope 2,"[235014.0, 106.7]",[235014.0],[235014.0],[235014.0],"['metric tons CO2 equivalents', 'metric tons CO2 equivalents per CHF million revenue']",['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],"['Scope 2 GHG emissions (absolute, location-based, used as approximation for market-based)', 'Scope 2 emissions intensity (location-based)']","['Scope 2 (location-based, used as approximation for market-based)']",['Scope 2'],['Scope 2'],False,True,True,True,False,True,True,True
311,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2018,2lb,27.0,256550.0,metric tons CO2 equivalents,t CO2e,Scope 2/CO2 Emissions Scope 3,"[256550.0, 112.4]",[256550.0],[256550.0],[256550.0],"['metric tons CO2 equivalents', 'metric tons CO2 equivalents per CHF million revenue']",['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],"['Scope 2 GHG emissions (absolute, location-based, used as approximation for market-based)', 'Scope 2 emissions intensity (location-based)']","['Scope 2 (location-based, used as approximation for market-based)']",['Scope 2'],['Scope 2'],False,True,True,True,False,True,True,True
312,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2019,2lb,27.0,264287.0,metric tons CO2 equivalents,t CO2e,Scope 2/CO2 Emissions Scope 4,"[264287.0, 115.0]",[264287.0],[264287.0],[264287.0],"['metric tons CO2 equivalents', 'metric tons CO2 equivalents per CHF million revenue']",['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],"['Scope 2 GHG emissions (absolute, location-based, used as approximation for market-based)', 'Scope 2 emissions intensity (location-based)']","['Scope 2 (location-based, used as approximation for market-based)']",['Scope 2'],['Scope 2'],False,True,True,True,False,True,True,True
313,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2020,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
314,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2021,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
315,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
316,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
317,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
318,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
319,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
320,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
321,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
322,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2019,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
323,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2020,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
324,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2021,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
325,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
326,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
327,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
328,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
329,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
330,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2017,3,,,,,,[448185.0],[448185.0],[448185.0],[448185.0],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['Scope 3 GHG emissions'],['Scope 3 (17% of purchased direct materials and 100% of business travel; excludes UGN)'],['Scope 3'],['Scope 3'],False,False,False,False,False,False,False,False
331,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2018,3,,,,,,[525214.0],[525214.0],[525214.0],[525214.0],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['Scope 3 GHG emissions'],['Scope 3 (17% of purchased direct materials and 100% of business travel; excludes UGN)'],['Scope 3'],['Scope 3'],False,False,False,False,False,False,False,False
332,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2019,3,,,,,,[420238.0],[420238.0],[420238.0],[420238.0],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['metric tons CO2 equivalents'],['Scope 3 GHG emissions (calculated for 17% of purchased direct materials and 100% of business travel; excludes UGN)'],['Scope 3 (17% of purchased direct materials and 100% of business travel; excludes UGN)'],['Scope 3'],['Scope 3'],False,False,False,False,False,False,False,False
333,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2020,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
334,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
335,autoneum holding_2019_report,partial,"['1', '2lb']","['2017', '2018', '2019']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
336,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
337,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
338,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
339,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
340,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
341,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
342,bekaert (d) sa_2022_report,partial,"['1', '3']","['2019', '2021', '2022']",2019,1,,,,,,"[294799.0, 338420.0]","[294799.0, 338420.0]","[286932.0, 7867.0]",,"['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']","['ton CO2', 'ton CO2']",,"['Excluding JVs (natural gas & LPG + fuel)', 'Including JVs (natural gas & LPG + fuel)']","['Scope 1 (natural gas + LPG + fuel), excluding JVs', 'Scope 1 (natural gas + LPG + fuel), including JVs']","['natural gas & LPG', 'fuel']",,False,False,False,True,False,False,False,True
